Word,Translation,Prediction,Result
mundwa,मुंडवा,मुंडवा,Yes
tolasan,तोलासन,तोलासन,Yes
jedateeisaft,जेडटीईसाफ्ट,जेडेटीसैफ्ट,No
naagmandal,नागमण्डल,नागमंडल,No
kanaal,कनाल,कनाल,Yes
machilipatnam,मछलीपट्टनम,मचिलीपट्नम,No
felix,फेलिक्स,फेलिक्स,Yes
hastaksharon,हस्ताक्षरों,हस्ताक्षरों,Yes
bhilai,भिलाई,भिलाई,Yes
contracting,कॉन्ट्रेक्टिंग,कंट्रैक्टिंग,No
qraar,क़रार,क्रार,No
jaun,जौं,जौन,No
bhaloo,भाालू,भलू,No
fortis,फोर्टिस,फोर्टिस,Yes
girijagharon,गिरजाघरों,गिरिजाघरों,No
jainon,जैनों,जैनों,Yes
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह,No
oxys,ऑक्सीज,ओक्सीस,No
khitabon,खिताबों,खिताबों,Yes
enka,एनका,एनका,Yes
chashma,चष्मा,चश्मा,No
batao,बताअाे,बताओ,No
ghrutakumaaree,घृतकुमारी,घृतकुमारी,Yes
pratestent,प्राटेस्टेंट,प्रेटस्टेंट,No
bauer,ब्युर,बौयर,No
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,Yes
siyasi,सियासी,सियासी,Yes
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों,Yes
toogaa,टूगा,तूगा,No
samadjiyon,समाधियों,समादजियों,No
khurpaka,खुरपका,खुरपका,Yes
kumavat,कुमावत,कुमावत,Yes
mwp,एमडब्ल्यूपी,एमवीपी,No
suraj,सूरज,सुराज,No
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिएंटिस्ट्स,No
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर,Yes
tanish,टैनिस,तनिश,No
farukhnagar,फर्रूखनगर,फरुखनगर,No
awaazon,आवाज़ों,अवाज़ों,No
najraane,नजराने,नजराने,Yes
pashuchaaraa,पशुचारा,पशुचारा,Yes
webuniyadi,वेबुनियादी,वेबुनियादी,Yes
danbury,डेनबरी,डेनबरी,Yes
naidillee,नईदिल्ली,नैदिल्ली,No
chhalla,छल्ला,छल्ला,Yes
rowan,रोवन,रोवान,No
sheopur,श्योपुर,शिओपुर,No
rawlani,रव्लानी,रावलानी,No
sanvaree,संवरी,संवरी,Yes
dhaak,धाक,ढाक,No
masse,मस्से,मासे,No
insurance,इंश्योरेंस,इंस्यूरंस,No
samprbhuta,संप्रभुता,संप्रभुता,Yes
raashtraa,राष्ट्रा,राष्ट्रा,Yes
jauhari,जौहरी,जौहरी,Yes
judai,जुदाई,जुड़ाई,No
badamaashon,बदमाशाें,बदमाशों,No
khitaabon,खिताबों,खिताबों,Yes
swayam,स्वयँ,स्वयम,No
aagah,आग़ा,आगह,No
dhindhwal,ढिंडवाल,ढिंधवाल,No
ghise,घिसे,घिसे,Yes
sappaanwaalee,सप्पांवाली,सप्पानवाली,No
nikharen,निखारें,निखरें,No
baadhit,बाधित,बाधित,Yes
brahmapur,ब्रह्मपुर,ब्रह्मपुर,Yes
baytown,बैटाउन,बेटॉयन,No
koling,कोलिंग,कोलिंग,Yes
samadhiyon,समाधियों,समाधियों,Yes
yooniyanwaadi,यूनियनवादी,यूनियनवादी,Yes
chhapemar,छापेमार,छपेमर,No
gareebon,ग़रीबों,गरीबों,No
thousand,थाऊजेंड,थाउसंड,No
dasila,डसीला,दसीला,No
kanjentevaaitis,कंजेंटेवाइटिस,कंजेन्टेवाइटिस,No
badhaon,बाधाओं,बढ़ाओं,No
lagega,लगेगा,लागगा,No
durghatna,दुर्घटना,दुर्घटना,Yes
nitiyon,नितियों,नितियों,Yes
capdhari,कैपधारी,कपधारी,No
atri,अत्री,अत्री,Yes
singam,सिंगम,सिंगाम,No
vastvik,वास्तविक,वास्तविक,Yes
substensis,सबस्टेंसिस,सबस्टेंसिस,Yes
peelepan,पीलेपन,पीलेपन,Yes
uthnee,उठनी,उठनी,Yes
handiyaa,हंडिया,हंडिया,Yes
pratirakshi,प्रतिरक्षी,प्रतिरक्षी,Yes
lalkarta,ललकारता,लालकर्ता,No
dukaanon,दुकानों,दुकानों,Yes
nividaataon,निविदाताओं,निविदाताओं,Yes
sarvjaateeya,सर्वजातीय,सर्वजातीय,Yes
narsanharon,नरसंहारों,नरसनहरों,No
neemkathana,नीमकाथाना,नीमकथना,No
herrera,हेरेरा,हेरेरा,Yes
junun,जुनून,जुनुन,No
ikai,इकाई,इकाई,Yes
jagdalpur,जगदलपुर,जगदलपुर,Yes
swiftlet,स्विफ्टलेट,स्विफ्टलेट,Yes
jalagati,जलगति,जलगती,No
pitts,पिट्स,पिट्स,Yes
ropi,रोपी,रोपी,Yes
adanga,अड़ंगा,अदंगा,No
alasi,आलसी,अलासी,No
chaukiyan,चौकियां,चौकियां,Yes
layton,लेटन,लेटन,Yes
vakrangee,वकरंगी,वक्रंगी,No
development,डेवलपमेंट,डिवलपमेंट,No
shawnee,शॉनी,शानी,No
pardesiyon,परदेसियों,परदेसियों,Yes
bhoogol,भूगोल,भूगोल,Yes
bagichi,बगीची,बागीची,No
sivan,सिवान,सिवन,No
stray,स्ट्रे,स्ट्रे,Yes
aalsi,आलसी,आलसी,Yes
view,व्यू,वियू,No
vishhin,विषहीन,विशिन,No
kissagoi,किस्सागोई,किस्सागोई,Yes
mahanideshak,महानिदेशक,महानिदेशक,Yes
chikitsaevam,चिकित्साएवं,चिकित्सएवम्,No
bhattacharya,भट्टाचार्य,भट्टाचार्य,Yes
trenton,ट्रेंटन,ट्रेंटन,Yes
kanyaein,कन्याएं,कन्याएं,Yes
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी,Yes
hukhookh,हुक़ूक़,हुखूख,No
shulkah,शुल्कः,शुलकह,No
rane,राणे,रेन,No
mahavidya,महाविद्या,महाविद्या,Yes
sanshyon,संशयों,संश्यों,No
shreneeh,श्रेणीः,श्रेणीह,No
odom,ओडोम,ओडॉम,No
benitez,बेनिटेज़,बेनीटेज,No
tyohar,त्यौहार,त्योहर,No
matiyaanaa,मतियाना,मतियाना,Yes
shavyaatra,शवयात्रा,शव्यात्र,No
rishtey,रिश्ते,रिष्टे,No
rehaana,रेहाना,रेहाना,Yes
qss,क्यूएसएस,केएसएस,No
anaavashyak,अनावश्यक,अनावश्यक,Yes
rijhaayaa,रिझाया,ऋझाया,No
brigade,ब्रिगेड,ब्रिगेड,Yes
sapane,सपने,सपने,Yes
chuneen,चुनीं,चुनीं,Yes
koshadhikaari,कोषाधिकारी,कोषाधिकारी,Yes
karab,करब,करब,Yes
paltane,पलटने,पल्टाने,No
karneshwardham,कर्णेश्वरधाम,कर्नेश्वर्धम,No
aaryanas,आर्यनस,आर्यनस,Yes
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों,No
karaikal,कराईकल,करैकल,No
uski,उसकी,उस्की,No
vipreetataa,विपरीतता,विप्रीतता,No
parikshao,परीक्षाओ,परिक्षाओ,No
fyuji,फ्यूजी,फ्यूजी,Yes
laaminaar,लामिनार,लामिनार,Yes
jutati,जुटाती,जुटती,No
kaushik,कौशिक,कौशिक,Yes
bekaaboo,बेकाबू,बेकाबू,Yes
nano,नैनो,नानो,No
orissa,ओडिसा,ओरिसा,No
tomar,तोमर,तोमर,Yes
ropee,रोपी,रोपी,Yes
thappadhabaajhee,थप्पड़बाज़ी,ठप्पधबाझी,No
baabat,बाबत,बाबत,Yes
attahasa,अट्टहास,अत्तहसा,No
colan,कोलन,कोलन,Yes
pratileetar,प्रतिलीटर,प्रतिलीतर,No
bhusi,भूसी,भुसी,No
haliyaa,हलिया,हलिया,Yes
utpeedan,उत्पीडऩ,उत्पीदन,No
pope,पोप,पोप,Yes
karkhele,करखेले,करखेले,Yes
bahulya,बाहुल्य,बहुल्य,No
aswbhavik,अस्वभाविक,अस्वभाविक,Yes
kathhnaeeyon,कठनाईयों,कठनाईयों,Yes
ramjeelaal,रामजीलाल,रामजीलाल,Yes
vasulta,वसूलता,वसुलता,No
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,Yes
maria,मारिया,मारिया,Yes
satmev,सत्मेव,सत्मेव,Yes
baksa,बक्सा,बकसा,No
udar,उदर,उदर,Yes
man,मैन,मनन,No
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Yes
sudip,सुदीप,सुदिप,No
jodo,जोड़ो,जोडो,No
tasdeek,तसदीक,तसदीक,Yes
nikaalni,निकालनी,निकालनी,Yes
bhatkaanaa,भटकाना,भटकाना,Yes
harna,हारना,हरना,No
dillon,डिल्लों,दिल्लों,No
registerd,रजिस्टर्ड,रिजिस्टर्ड,No
bhandara,भंडारा,भंडारा,Yes
lalaniya,ललानिया,ललनिया,No
lima,लिमा,लिमा,Yes
lalkrishna,लालकृष्ण,लालकृष्ण,Yes
ratnabhooshan,रत्नाभूषण,रत्नभूषण,No
sparivar,सपरिवार,स्परिवर,No
sah,साह,सह,No
sametti,समेटती,समेट्टी,No
pyria,पाइरिया,पायरिया,No
maamalonmen,मामलोंमें,मामलोंमें,Yes
